SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-14E6E-1926-SM-664N4	Adipose_Subcutaneous	0.073275	0.211750	0.000000	0.031286	0.359684	0.012713	0.084411	0.000000	0.024277	0.000000	0.000000	0.000000	0.171512	0.000000	0.000000	0.000000	0.801943	0.000000	0.000000	0.000000	0.036489	0.071208	0.069809	0.038286	0.190256	0.436322	1.148576	0.060855	0.126333	0.134145	0.000000	4.735197	0.102696	0.469770	0.022209	0.183260	0.000000	0.847134	1.449223	0.000000	0.000000	0.000000	0.116482	0.045734	0.000000	0.094458	0.722846	0.022160	0.000000	0.000000	0.151102	0.117815	0.107545	0.324025	0.105531	0.000000	0.247218	0.025431	4.450505	0.000000	0.336476	0.293778	0.098845	0.233675	0.000000	0.180173	0.048192	0.000000	0.000000	0.180413	0.292342	0.000000	0.000000	0.115269	0.140228	0.000000	0.085577	0.069116	0.065499	0.050063	0.000000	0.000000	0.049601	0.030233	0.082177	0.000000	0.000000	0.035306	0.149055	0.000000	0.068094	0.000000	0.508387	0.000000	0.067585	0.183323	0.000000	0.310958	0.000000	0.000000
GTEX-1CAMQ-1426-SM-7MKFL	Liver	0.058620	5.789727	0.072317	7.162573	8.208044	0.000000	0.040927	0.012489	0.057305	0.060132	0.014362	0.070279	0.014422	0.040389	0.081385	0.000000	0.010363	0.000000	7.378902	7.775004	0.034869	7.680978	0.066745	0.036589	7.848360	7.110102	0.042322	0.021048	7.217996	0.000000	0.171221	0.025029	0.000000	0.000000	0.001526	0.013760	4.297250	0.000000	8.003591	6.852111	4.947077	0.006814	0.008886	0.614143	0.008691	0.090345	8.350320	5.757794	0.000000	0.000000	0.000000	0.000000	0.007597	0.211430	0.038690	0.000000	0.010691	0.000000	0.000000	6.933313	0.000000	6.676479	0.079215	0.093793	0.078958	0.063003	0.369585	4.954676	0.005651	0.073665	8.059312	0.000000	0.009050	8.009806	10.182965	0.016596	0.000000	5.684945	0.000000	0.000000	0.000000	8.610420	0.000000	7.669239	5.268648	0.000000	0.019659	0.033739	0.056560	0.000000	6.869538	0.000000	0.003545	0.018193	0.722373	0.040904	0.000000	7.168953	0.115635	0.972093
GTEX-13SLX-0005-SM-CM2RF	Whole_Blood	0.021158	0.000000	0.000000	0.026657	0.186035	0.032224	0.333679	0.128183	0.230485	0.250399	0.025485	0.000000	0.215464	0.082704	0.000000	0.133403	0.186551	0.161352	0.064323	0.209650	0.061538	0.138062	0.030106	0.156246	0.479231	0.220609	0.457860	0.252295	0.022290	0.000000	0.143719	0.149397	0.087816	0.000000	0.040230	0.006143	0.000000	0.025912	0.025516	0.515982	0.036771	0.000000	0.015790	0.000000	0.015445	0.000000	0.267651	0.100873	0.427980	0.000000	0.000000	0.100819	0.053278	0.075263	0.023098	0.032068	0.000000	0.000000	0.000000	0.112640	0.000000	0.022915	0.000000	0.163053	0.263530	0.098068	0.832004	0.063474	0.000000	0.180544	0.036295	0.153927	0.031989	0.228768	1.038724	0.000000	0.012446	0.059002	0.000000	0.014372	0.972439	0.255717	0.000000	0.303555	0.000000	0.153699	0.145222	0.275893	0.146436	0.137408	0.000000	0.028931	0.000000	0.109846	0.140119	0.157380	0.171778	0.000000	0.000000	0.408704
GTEX-ZYFG-0426-SM-5E43M	Heart_Left_Ventricle	0.147184	0.000000	0.047238	0.019429	0.035645	0.027378	0.246492	0.086678	0.130213	0.077404	0.036910	0.030758	0.018651	0.017574	0.104543	0.000000	0.221204	0.119065	0.062394	0.173671	0.000000	0.101665	0.126949	0.190767	0.153268	0.245666	0.246172	0.010942	0.032297	0.111497	0.134762	0.032331	0.000000	0.028337	0.015733	0.107770	0.000000	0.018885	0.072987	0.000000	0.000000	0.000000	0.056586	0.237894	0.027948	0.000000	0.126632	0.006890	0.115953	0.000000	0.000000	0.073989	0.067450	0.291447	0.000000	0.017574	0.041101	0.000000	0.046900	0.000000	0.000000	0.041380	0.140560	0.061424	0.000000	0.160711	0.759773	0.046421	0.036209	0.013915	0.000000	0.000000	0.023326	0.169829	0.217022	0.000000	0.000000	0.339771	0.000000	0.020851	0.000000	0.098278	0.000000	0.037302	0.000000	0.000000	0.042101	0.064833	0.100964	0.068233	0.000000	0.160672	0.006878	0.080679	0.245350	0.084770	0.064833	0.038501	0.100370	0.051901
GTEX-1GF9U-2126-SM-7SB7L	Skin_Sun_Exposed_Lower_leg	0.135815	0.201334	5.734271	0.000000	0.193697	4.859025	9.226253	6.552543	8.072765	8.410019	5.874807	5.439600	6.656552	0.242493	8.192475	0.000000	8.890054	8.107798	0.000000	0.000000	0.000000	0.000000	0.000000	8.407353	0.263402	0.322972	1.651371	0.018804	0.225340	0.000000	8.572219	5.154952	0.000000	7.269538	0.044731	0.279590	0.000000	0.430969	0.273399	0.000000	0.000000	4.133506	0.039241	0.064561	0.124183	6.999030	0.090662	0.092190	8.187629	4.969533	0.304915	5.458881	0.170799	0.000000	5.344466	0.026833	5.782076	4.190560	4.468850	0.000000	5.574559	0.181059	5.916152	0.056549	8.583000	0.504773	11.045104	0.000000	6.540798	0.000000	0.328086	0.000000	5.939083	0.000000	0.271680	0.000000	0.061319	0.000000	0.801146	0.452008	0.083419	0.000000	0.023707	0.084312	0.000000	6.631084	5.749116	0.000000	3.500126	0.039588	0.000000	0.094467	0.159798	6.487234	8.729376	5.559651	7.192973	0.169008	6.668630	6.757303
GTEX-WH7G-0426-SM-3NMBJ	Heart_Left_Ventricle	0.053007	0.064087	0.065422	0.000000	0.000000	0.010965	0.152980	0.066365	0.082035	0.206196	0.044888	0.021504	0.000000	0.048464	0.000000	0.000000	0.155555	0.238616	0.000000	0.083291	0.015839	0.000000	0.015331	0.041209	0.037083	0.146054	0.240076	0.017119	0.011335	0.078600	0.043101	0.000000	0.009145	0.000000	0.002753	0.938620	0.047174	0.039202	0.032243	0.000000	0.009405	0.000000	0.015998	0.151921	0.007846	0.081780	0.035047	0.000000	0.196363	0.022530	0.000000	0.000000	0.040667	0.192121	0.046431	0.012270	0.038228	0.000000	0.000000	0.000000	0.000000	0.028962	0.071678	0.076640	0.071444	0.128247	0.539844	0.026063	0.020300	0.047915	0.000000	0.040573	0.032408	0.057926	0.000000	0.014987	0.012610	0.212411	0.000000	0.036135	0.051176	0.000000	0.000000	0.000000	0.000000	0.040511	0.029468	0.015322	0.041056	0.000000	0.014948	0.072190	0.003199	0.048733	0.178582	0.041521	0.045486	0.000000	0.070676	0.000000
GTEX-12WSE-0426-SM-GI4X4	Muscle_Skeletal	0.027437	0.000000	0.000000	0.000000	0.000000	0.003525	0.061507	0.000000	0.053142	0.069379	0.000000	0.018408	0.000000	0.046649	0.000000	0.029960	0.026834	0.000000	0.000000	0.000000	0.000000	0.020035	0.000000	0.021289	0.015971	0.095348	7.166715	0.057729	0.000000	8.348830	0.000000	6.195468	0.034876	0.000000	0.012318	4.871789	0.040431	0.025263	0.000000	0.000000	0.000000	0.007884	7.351098	0.000000	0.025006	0.000000	0.000000	0.000000	0.000000	0.028834	0.000000	0.000000	0.068865	0.000000	0.000000	0.020920	0.000000	0.000000	4.569327	0.000000	0.000000	0.029710	0.193750	0.092329	0.000000	0.072681	0.225256	0.000000	0.575987	0.055171	0.000000	0.000000	0.020867	0.000000	0.045783	0.000000	0.000000	1.462806	0.027516	0.009356	0.000000	0.044749	0.036721	0.000000	0.000000	0.051755	0.030229	0.000000	0.121590	0.000000	0.000000	0.144435	0.018371	0.010556	0.060851	0.035576	0.000000	0.000000	0.090036	0.000000
GTEX-13RTK-1626-SM-5QGQS	Muscle_Skeletal	0.054640	0.000000	0.110693	0.000000	0.163329	0.000000	0.141454	0.075804	0.035828	0.338127	0.000000	0.000000	0.000000	0.160214	0.084091	0.000000	0.108737	0.141513	0.000000	0.095060	0.000000	0.000000	0.000000	0.070128	0.103796	0.073583	8.841432	0.190748	0.000000	7.699225	0.037122	5.984011	0.232549	0.033880	0.009445	5.278855	0.000000	0.088325	0.065742	0.050556	0.000000	0.021036	5.720694	0.000000	0.026796	0.000000	0.094414	0.008249	0.000000	0.000000	0.000000	0.000000	0.600301	0.188934	0.000000	0.246064	0.000000	0.000000	4.774144	0.000000	0.000000	0.059120	0.998726	0.022376	0.120713	0.180369	0.612085	0.000000	0.017464	0.287587	0.031662	0.046403	0.027900	0.025179	0.000000	0.000000	0.000000	0.088990	0.000000	0.024944	0.022216	0.000000	0.072900	0.000000	0.000000	0.000000	0.226848	0.000000	0.128350	0.000000	0.075478	0.000000	0.027273	0.000000	0.074914	0.078293	0.077329	0.000000	0.000000	0.000000
GTEX-13X6J-1826-SM-5TDCT	Liver	0.067164	5.098340	0.086149	6.030687	6.708725	0.014525	0.139789	0.035590	0.168863	0.166426	0.027385	0.030332	0.000000	0.223620	0.199371	0.049242	0.148905	0.398448	6.039323	7.738991	0.025129	6.416379	0.016262	0.151455	6.987571	6.274083	0.066401	0.474916	6.256303	0.042235	0.487736	0.035818	0.551505	0.000000	0.028951	0.019723	3.708651	0.013988	6.134194	6.091924	5.819661	0.006525	0.016970	0.557135	0.223787	0.245693	6.906554	5.115520	0.086630	0.035697	0.000000	0.000000	0.253546	0.060995	0.024820	0.530144	0.050491	0.057504	0.034827	5.727782	0.163657	6.558124	0.046045	0.373958	0.216131	0.340674	0.640828	4.382481	0.042745	0.237774	5.740167	0.265163	0.017285	7.054621	8.945988	0.180094	0.000000	4.758165	0.052655	0.038314	0.027378	6.898220	0.440693	7.903816	4.657171	0.000000	0.025054	0.016254	0.011006	0.000000	4.904701	0.177184	0.051747	0.017426	1.004465	0.053622	0.117659	6.329829	0.000000	0.038558
GTEX-Z93S-2926-SM-57WB9	Brain_Cortex	0.396668	0.000000	0.000000	0.000000	0.111185	0.097774	0.041771	0.020659	0.038280	0.098432	0.023749	0.000000	1.159293	6.478637	0.000000	3.915550	0.522571	0.000000	0.000000	0.051605	1.162133	0.255490	0.082590	0.030415	0.625218	0.116278	2.480299	4.996371	0.010422	0.804258	0.019968	0.081430	7.200918	0.000000	2.105219	0.652885	0.384610	0.000000	0.070193	0.000000	0.017239	0.150497	0.526776	0.000000	5.627581	0.000000	0.025852	0.158987	0.000000	0.041149	0.000000	0.000000	6.651115	0.377682	0.063631	5.274690	0.303887	0.000000	0.088812	0.000000	0.000000	0.000000	0.335927	7.434812	0.128724	5.911164	1.035286	0.347424	0.018668	5.975100	0.000000	7.095165	0.000000	0.326738	0.032956	5.219118	0.101144	0.027775	5.090883	0.065743	5.256920	0.124734	4.837075	0.000000	0.065484	0.000000	0.165289	0.000000	0.496978	0.337640	0.000000	3.856816	3.066522	0.158059	0.053802	0.222784	0.000000	0.000000	0.000000	0.248167
